timestamp,open,high,low,close,volume
2025-10-27 15:00:00,4148.95000000,4176.66000000,4147.56000000,4172.96000000,14433.10960000
2025-10-27 16:00:00,4172.95000000,4218.78000000,4172.95000000,4214.55000000,21940.16060000
2025-10-27 17:00:00,4214.55000000,4225.68000000,4198.84000000,4221.44000000,11603.03990000
2025-10-27 18:00:00,4221.43000000,4233.48000000,4206.15000000,4215.12000000,12074.22850000
2025-10-27 19:00:00,4215.11000000,4221.04000000,4183.50000000,4193.96000000,15135.36910000
2025-10-27 20:00:00,4193.95000000,4195.79000000,4128.79000000,4128.80000000,25910.83980000
2025-10-27 21:00:00,4128.80000000,4139.21000000,4095.00000000,4116.44000000,18317.16720000
2025-10-27 22:00:00,4116.43000000,4144.61000000,4110.10000000,4122.82000000,11781.10540000
2025-10-27 23:00:00,4122.82000000,4128.06000000,4102.76000000,4120.15000000,12027.41160000
2025-10-28 00:00:00,4120.16000000,4133.88000000,4107.18000000,4115.49000000,13360.39050000
2025-10-28 01:00:00,4115.49000000,4141.60000000,4115.49000000,4136.73000000,11747.81780000
2025-10-28 02:00:00,4136.74000000,4143.13000000,4074.70000000,4095.72000000,24913.33050000
2025-10-28 03:00:00,4095.72000000,4100.80000000,4069.80000000,4094.32000000,18059.02670000
2025-10-28 04:00:00,4094.31000000,4108.46000000,4088.17000000,4100.01000000,7617.93120000
2025-10-28 05:00:00,4100.01000000,4104.43000000,4066.58000000,4068.60000000,14481.92820000
2025-10-28 06:00:00,4068.59000000,4114.75000000,4067.99000000,4112.84000000,11419.35000000
2025-10-28 07:00:00,4112.85000000,4127.00000000,4111.00000000,4117.24000000,13471.43690000
2025-10-28 08:00:00,4117.25000000,4136.10000000,4110.27000000,4123.99000000,8053.98970000
2025-10-28 09:00:00,4123.99000000,4129.50000000,4104.23000000,4122.89000000,9244.27210000
2025-10-28 10:00:00,4122.89000000,4124.81000000,4108.89000000,4118.20000000,6991.86910000
2025-10-28 11:00:00,4118.20000000,4127.42000000,4110.12000000,4112.46000000,5887.70910000
2025-10-28 12:00:00,4112.45000000,4126.41000000,4097.79000000,4121.97000000,9574.83290000
2025-10-28 13:00:00,4121.99000000,4167.66000000,4121.87000000,4158.60000000,24844.63130000
2025-10-28 14:00:00,4158.60000000,4175.55000000,4071.28000000,4118.78000000,46018.37040000
2025-10-28 15:00:00,4118.78000000,4140.75000000,4087.09000000,4096.85000000,22060.83640000
2025-10-28 16:00:00,4096.86000000,4141.00000000,4093.35000000,4135.00000000,22221.31910000
2025-10-28 17:00:00,4135.01000000,4147.15000000,4121.95000000,4140.13000000,9203.71470000
2025-10-28 18:00:00,4140.14000000,4151.28000000,4104.43000000,4115.42000000,13073.57980000
2025-10-28 19:00:00,4115.43000000,4118.81000000,4027.00000000,4039.39000000,47756.66030000
2025-10-28 20:00:00,4039.37000000,4042.49000000,3959.99000000,3979.28000000,68894.31640000
2025-10-28 21:00:00,3979.28000000,3991.85000000,3931.33000000,3982.54000000,37343.31620000
2025-10-28 22:00:00,3982.53000000,4000.00000000,3972.58000000,3995.24000000,15844.34180000
2025-10-28 23:00:00,3995.24000000,3996.17000000,3977.11000000,3979.20000000,10880.86660000
2025-10-29 00:00:00,3979.19000000,3993.00000000,3969.79000000,3972.99000000,12730.85230000
2025-10-29 01:00:00,3972.98000000,4008.89000000,3964.56000000,3982.45000000,15457.48100000
2025-10-29 02:00:00,3982.45000000,4004.90000000,3981.10000000,4002.97000000,6345.49690000
2025-10-29 03:00:00,4002.97000000,4002.97000000,3986.21000000,3997.66000000,6124.18830000
2025-10-29 04:00:00,3997.66000000,4020.60000000,3996.00000000,4013.78000000,11222.62090000
2025-10-29 05:00:00,4013.78000000,4036.00000000,4012.55000000,4026.98000000,10333.71420000
2025-10-29 06:00:00,4026.98000000,4036.66000000,4017.12000000,4024.54000000,7055.90210000
2025-10-29 07:00:00,4024.55000000,4031.45000000,4011.95000000,4025.06000000,9354.31200000
2025-10-29 08:00:00,4025.07000000,4027.17000000,4003.95000000,4007.66000000,11387.74650000
2025-10-29 09:00:00,4007.66000000,4009.60000000,3986.40000000,3997.37000000,11589.23370000
2025-10-29 10:00:00,3997.36000000,4004.33000000,3988.43000000,3989.07000000,8069.21810000
2025-10-29 11:00:00,3989.07000000,4015.67000000,3983.60000000,4011.01000000,10234.06400000
2025-10-29 12:00:00,4011.01000000,4019.87000000,4004.15000000,4016.01000000,5058.08430000
2025-10-29 13:00:00,4016.01000000,4029.41000000,3983.14000000,3995.17000000,23533.67080000
2025-10-29 14:00:00,3995.16000000,4000.08000000,3973.53000000,3988.57000000,19790.69640000
2025-10-29 15:00:00,3988.57000000,3994.56000000,3941.61000000,3951.71000000,27959.94760000
2025-10-29 16:00:00,3951.72000000,3977.27000000,3926.00000000,3962.21000000,48356.43980000
2025-10-29 17:00:00,3962.20000000,4016.02000000,3959.83000000,4013.80000000,20054.07050000
2025-10-29 18:00:00,4013.70000000,4018.46000000,3840.37000000,3917.90000000,119297.90630000
2025-10-29 19:00:00,3917.90000000,3958.62000000,3888.12000000,3905.71000000,33338.60420000
2025-10-29 20:00:00,3905.70000000,3953.28000000,3887.68000000,3951.47000000,18886.73000000
2025-10-29 21:00:00,3951.47000000,3963.59000000,3930.15000000,3956.76000000,12468.13630000
2025-10-29 22:00:00,3956.75000000,3959.85000000,3934.62000000,3940.80000000,7073.56810000
2025-10-29 23:00:00,3940.79000000,3941.21000000,3874.01000000,3902.99000000,30729.62840000
2025-10-30 00:00:00,3903.00000000,3923.91000000,3885.41000000,3922.56000000,14949.91120000
2025-10-30 01:00:00,3922.55000000,3935.31000000,3906.14000000,3927.55000000,9691.68360000
2025-10-30 02:00:00,3927.56000000,3948.00000000,3923.52000000,3945.66000000,10241.54890000
2025-10-30 03:00:00,3945.66000000,3948.74000000,3928.00000000,3934.58000000,9542.37290000
2025-10-30 04:00:00,3934.58000000,3935.05000000,3839.50000000,3871.73000000,58224.55900000
2025-10-30 05:00:00,3871.73000000,3923.23000000,3857.05000000,3916.62000000,23946.03490000
2025-10-30 06:00:00,3916.61000000,3927.10000000,3897.50000000,3913.41000000,10417.17220000
2025-10-30 07:00:00,3913.41000000,3944.94000000,3908.35000000,3940.42000000,12308.55320000
2025-10-30 08:00:00,3940.43000000,3940.43000000,3916.66000000,3921.68000000,7485.86560000
2025-10-30 09:00:00,3921.67000000,3924.21000000,3892.85000000,3900.19000000,12833.38870000
2025-10-30 10:00:00,3900.19000000,3907.53000000,3883.20000000,3892.90000000,13326.54850000
2025-10-30 11:00:00,3892.90000000,3897.49000000,3877.34000000,3881.10000000,7557.80940000
2025-10-30 12:00:00,3881.10000000,3884.43000000,3795.38000000,3818.28000000,47286.17340000
2025-10-30 13:00:00,3818.29000000,3837.21000000,3760.67000000,3766.68000000,49702.95940000
2025-10-30 14:00:00,3766.68000000,3807.71000000,3765.00000000,3801.36000000,34767.31670000
2025-10-30 15:00:00,3801.36000000,3807.90000000,3758.37000000,3773.69000000,23485.05970000
2025-10-30 16:00:00,3773.69000000,3802.37000000,3763.07000000,3780.86000000,16710.09530000
2025-10-30 17:00:00,3780.87000000,3780.87000000,3727.22000000,3770.94000000,43848.70220000
2025-10-30 18:00:00,3770.93000000,3772.49000000,3720.37000000,3721.28000000,25470.43890000
2025-10-30 19:00:00,3721.24000000,3737.01000000,3680.10000000,3686.93000000,40535.22860000
2025-10-30 20:00:00,3686.93000000,3757.69000000,3680.00000000,3756.80000000,25404.99340000
2025-10-30 21:00:00,3756.80000000,3782.60000000,3747.84000000,3773.40000000,13506.17680000
2025-10-30 22:00:00,3773.40000000,3783.80000000,3764.11000000,3783.79000000,8468.15000000
2025-10-30 23:00:00,3783.80000000,3807.21000000,3773.80000000,3805.09000000,11745.24980000
2025-10-31 00:00:00,3804.95000000,3840.00000000,3796.36000000,3832.00000000,15263.86570000
2025-10-31 01:00:00,3832.00000000,3860.79000000,3826.31000000,3846.97000000,18101.31550000
2025-10-31 02:00:00,3846.96000000,3851.39000000,3807.52000000,3821.25000000,14350.30840000
2025-10-31 03:00:00,3821.26000000,3837.60000000,3812.01000000,3829.16000000,9677.49420000
2025-10-31 04:00:00,3829.16000000,3873.68000000,3826.91000000,3862.63000000,21402.16440000
2025-10-31 05:00:00,3862.62000000,3863.32000000,3845.77000000,3850.51000000,9102.43790000
2025-10-31 06:00:00,3850.51000000,3852.97000000,3823.38000000,3831.24000000,11980.58740000
2025-10-31 07:00:00,3831.25000000,3842.00000000,3821.67000000,3831.49000000,13565.45360000
2025-10-31 08:00:00,3831.49000000,3853.98000000,3818.48000000,3852.10000000,12842.45040000
2025-10-31 09:00:00,3852.10000000,3863.77000000,3839.48000000,3844.99000000,9783.11320000
2025-10-31 10:00:00,3845.00000000,3854.61000000,3832.82000000,3835.83000000,6478.72900000
2025-10-31 11:00:00,3835.83000000,3883.13000000,3827.71000000,3874.01000000,16079.16430000
2025-10-31 12:00:00,3874.01000000,3888.00000000,3834.52000000,3836.18000000,21440.77180000
2025-10-31 13:00:00,3836.18000000,3874.35000000,3831.95000000,3860.44000000,32028.10430000
2025-10-31 14:00:00,3860.45000000,3873.84000000,3838.10000000,3868.87000000,71321.44210000
2025-10-31 15:00:00,3868.86000000,3883.51000000,3853.88000000,3860.99000000,55613.19580000
2025-10-31 16:00:00,3860.99000000,3868.75000000,3815.09000000,3822.67000000,27516.29310000
2025-10-31 17:00:00,3822.67000000,3834.80000000,3804.74000000,3828.16000000,22978.14860000
2025-10-31 18:00:00,3828.17000000,3868.00000000,3809.11000000,3852.90000000,22762.10900000
2025-10-31 19:00:00,3852.89000000,3906.09000000,3836.51000000,3886.15000000,26211.59680000
2025-10-31 20:00:00,3886.14000000,3893.29000000,3857.05000000,3861.08000000,15513.71600000
2025-10-31 21:00:00,3861.08000000,3866.80000000,3841.31000000,3862.18000000,14881.96570000
2025-10-31 22:00:00,3862.18000000,3867.18000000,3851.74000000,3855.66000000,5675.34900000
2025-10-31 23:00:00,3855.66000000,3858.77000000,3847.94000000,3847.99000000,4066.52330000
2025-11-01 00:00:00,3848.00000000,3849.98000000,3831.00000000,3847.52000000,7537.48090000
2025-11-01 01:00:00,3847.52000000,3860.91000000,3843.00000000,3844.17000000,4810.28720000
2025-11-01 02:00:00,3844.16000000,3855.02000000,3836.67000000,3852.26000000,4925.03130000
2025-11-01 03:00:00,3852.27000000,3864.43000000,3851.52000000,3861.38000000,4378.68140000
2025-11-01 04:00:00,3861.38000000,3869.55000000,3855.36000000,3867.07000000,7687.19970000
2025-11-01 05:00:00,3867.06000000,3867.75000000,3853.67000000,3855.47000000,4463.13650000
2025-11-01 06:00:00,3855.47000000,3861.35000000,3852.96000000,3858.65000000,5240.09650000
2025-11-01 07:00:00,3858.65000000,3867.41000000,3856.71000000,3860.84000000,4069.51470000
2025-11-01 08:00:00,3860.84000000,3882.94000000,3860.73000000,3882.19000000,8072.64700000
2025-11-01 09:00:00,3882.19000000,3882.55000000,3872.02000000,3875.34000000,6593.45130000
2025-11-01 10:00:00,3875.35000000,3882.01000000,3872.04000000,3876.80000000,5952.59300000
2025-11-01 11:00:00,3876.80000000,3881.29000000,3868.83000000,3877.79000000,5225.81910000
2025-11-01 12:00:00,3877.79000000,3881.00000000,3875.26000000,3876.22000000,5562.66250000
2025-11-01 13:00:00,3876.23000000,3879.20000000,3858.11000000,3870.30000000,7069.51100000
2025-11-01 14:00:00,3870.29000000,3875.29000000,3858.44000000,3873.42000000,8080.25870000
2025-11-01 15:00:00,3873.41000000,3902.00000000,3871.40000000,3895.15000000,18303.22480000
2025-11-01 16:00:00,3895.15000000,3909.39000000,3886.01000000,3892.23000000,12773.57010000
2025-11-01 17:00:00,3892.24000000,3894.24000000,3862.92000000,3865.96000000,10862.27450000
2025-11-01 18:00:00,3865.96000000,3880.72000000,3863.95000000,3880.26000000,4008.78480000
2025-11-01 19:00:00,3880.26000000,3880.90000000,3871.21000000,3879.99000000,1788.26980000
2025-11-01 20:00:00,3880.00000000,3891.60000000,3879.00000000,3881.49000000,4872.89870000
2025-11-01 21:00:00,3881.50000000,3884.49000000,3867.67000000,3867.68000000,2935.22620000
2025-11-01 22:00:00,3867.67000000,3875.88000000,3864.31000000,3874.68000000,4937.30350000
2025-11-01 23:00:00,3874.67000000,3876.92000000,3868.90000000,3873.77000000,2848.23940000
2025-11-02 00:00:00,3873.78000000,3874.06000000,3861.71000000,3866.26000000,6338.08030000
2025-11-02 01:00:00,3866.27000000,3876.92000000,3862.12000000,3872.09000000,3983.26350000
2025-11-02 02:00:00,3872.09000000,3886.85000000,3868.50000000,3880.06000000,4805.64910000
2025-11-02 03:00:00,3880.05000000,3884.66000000,3877.51000000,3880.63000000,2500.76290000
2025-11-02 04:00:00,3880.62000000,3913.58000000,3876.01000000,3908.24000000,12034.79360000
2025-11-02 05:00:00,3908.24000000,3909.48000000,3894.85000000,3903.03000000,5155.32420000
2025-11-02 06:00:00,3903.04000000,3907.80000000,3892.13000000,3902.03000000,4830.97300000
2025-11-02 07:00:00,3902.03000000,3918.23000000,3892.53000000,3906.73000000,8929.62660000
2025-11-02 08:00:00,3906.73000000,3910.97000000,3892.55000000,3894.72000000,4634.56340000
2025-11-02 09:00:00,3894.73000000,3903.46000000,3869.00000000,3872.82000000,10637.57720000
2025-11-02 10:00:00,3872.82000000,3876.07000000,3853.76000000,3863.30000000,11994.36110000
2025-11-02 11:00:00,3863.29000000,3897.74000000,3862.31000000,3891.31000000,33028.02390000
2025-11-02 12:00:00,3891.31000000,3895.41000000,3871.78000000,3877.51000000,11880.81870000
2025-11-02 13:00:00,3877.50000000,3877.75000000,3855.07000000,3868.34000000,7820.12740000
2025-11-02 14:00:00,3868.33000000,3873.47000000,3839.12000000,3852.86000000,13684.70380000
2025-11-02 15:00:00,3852.85000000,3871.05000000,3846.38000000,3853.33000000,13330.27460000
2025-11-02 16:00:00,3853.32000000,3865.08000000,3840.64000000,3864.41000000,13962.86810000
2025-11-02 17:00:00,3864.41000000,3864.63000000,3849.77000000,3859.26000000,5246.88210000
2025-11-02 18:00:00,3859.26000000,3867.42000000,3855.58000000,3863.94000000,2620.61660000
2025-11-02 19:00:00,3863.95000000,3864.63000000,3843.12000000,3855.98000000,4854.39180000
2025-11-02 20:00:00,3855.99000000,3859.44000000,3847.92000000,3858.24000000,2723.84770000
2025-11-02 21:00:00,3858.24000000,3868.58000000,3850.00000000,3861.14000000,4348.14390000
2025-11-02 22:00:00,3861.15000000,3863.44000000,3844.05000000,3854.50000000,6454.53340000
2025-11-02 23:00:00,3854.51000000,3916.27000000,3854.51000000,3906.58000000,20282.94730000
2025-11-03 00:00:00,3906.58000000,3914.29000000,3863.27000000,3865.11000000,16196.82580000
2025-11-03 01:00:00,3865.12000000,3865.12000000,3828.59000000,3837.47000000,33148.48160000
2025-11-03 02:00:00,3837.48000000,3842.18000000,3787.41000000,3799.38000000,60119.26230000
2025-11-03 03:00:00,3799.38000000,3807.28000000,3728.09000000,3736.23000000,47894.77970000
2025-11-03 04:00:00,3736.23000000,3749.35000000,3715.69000000,3746.75000000,32470.56930000
2025-11-03 05:00:00,3746.74000000,3765.46000000,3728.01000000,3731.94000000,16309.13720000
2025-11-03 06:00:00,3731.94000000,3741.01000000,3684.00000000,3718.50000000,41633.85490000
2025-11-03 07:00:00,3718.50000000,3736.84000000,3699.19000000,3714.58000000,34765.51440000
2025-11-03 08:00:00,3714.54000000,3720.10000000,3683.65000000,3716.42000000,30913.49430000
2025-11-03 09:00:00,3716.42000000,3740.00000000,3696.00000000,3703.24000000,23233.94470000
2025-11-03 10:00:00,3703.24000000,3719.09000000,3662.88000000,3675.99000000,23458.23210000
2025-11-03 11:00:00,3675.99000000,3724.97000000,3673.04000000,3711.68000000,33179.68510000
2025-11-03 12:00:00,3711.68000000,3728.64000000,3705.00000000,3709.34000000,15994.76920000
2025-11-03 13:00:00,3709.33000000,3728.77000000,3693.97000000,3720.38000000,28341.23540000
2025-11-03 14:00:00,3720.38000000,3748.64000000,3705.94000000,3734.62000000,65210.46030000
2025-11-03 15:00:00,3734.63000000,3739.70000000,3582.29000000,3588.89000000,143953.32570000
2025-11-03 16:00:00,3588.89000000,3627.49000000,3564.13000000,3619.22000000,60926.87020000
2025-11-03 17:00:00,3619.22000000,3682.35000000,3612.34000000,3666.84000000,38808.03280000
2025-11-03 18:00:00,3666.84000000,3673.50000000,3630.82000000,3632.45000000,18929.47460000
2025-11-03 19:00:00,3632.45000000,3649.04000000,3620.49000000,3631.50000000,21516.32610000
2025-11-03 20:00:00,3631.50000000,3636.69000000,3562.74000000,3587.97000000,31417.61300000
2025-11-03 21:00:00,3587.96000000,3615.44000000,3558.82000000,3602.06000000,25920.70960000
2025-11-03 22:00:00,3602.06000000,3603.70000000,3560.30000000,3590.21000000,19561.27290000
2025-11-03 23:00:00,3590.22000000,3606.76000000,3566.33000000,3603.83000000,13283.51400000
2025-11-04 00:00:00,3603.84000000,3636.47000000,3567.27000000,3618.13000000,29428.22430000
2025-11-04 01:00:00,3618.14000000,3654.54000000,3607.08000000,3644.58000000,21423.77720000
2025-11-04 02:00:00,3644.58000000,3648.73000000,3619.00000000,3626.10000000,14052.46520000
2025-11-04 03:00:00,3626.10000000,3651.26000000,3621.04000000,3642.29000000,18568.62000000
2025-11-04 04:00:00,3642.30000000,3647.95000000,3620.81000000,3625.16000000,19826.29830000
2025-11-04 05:00:00,3625.16000000,3631.50000000,3485.20000000,3492.08000000,117152.11230000
2025-11-04 06:00:00,3492.09000000,3562.27000000,3478.49000000,3512.41000000,83741.39800000
2025-11-04 07:00:00,3512.41000000,3520.63000000,3474.10000000,3494.56000000,68136.96810000
2025-11-04 08:00:00,3494.56000000,3512.72000000,3460.30000000,3495.83000000,55357.05440000
2025-11-04 09:00:00,3495.82000000,3503.03000000,3476.40000000,3492.02000000,24276.87900000
2025-11-04 10:00:00,3492.02000000,3502.00000000,3473.50000000,3485.74000000,27851.27770000
2025-11-04 11:00:00,3485.74000000,3534.00000000,3483.84000000,3529.52000000,54934.37870000
2025-11-04 12:00:00,3529.53000000,3532.28000000,3495.58000000,3511.51000000,26002.11600000
2025-11-04 13:00:00,3511.51000000,3523.52000000,3493.81000000,3507.37000000,41087.17340000
2025-11-04 14:00:00,3507.37000000,3563.14000000,3474.00000000,3555.94000000,61139.96910000
2025-11-04 15:00:00,3555.97000000,3587.66000000,3496.00000000,3507.58000000,56078.75920000
2025-11-04 16:00:00,3507.59000000,3520.58000000,3425.53000000,3429.62000000,67508.62770000
2025-11-04 17:00:00,3429.63000000,3429.72000000,3362.70000000,3373.33000000,108529.61910000
2025-11-04 18:00:00,3373.32000000,3374.56000000,3256.00000000,3303.30000000,142949.88850000
2025-11-04 19:00:00,3303.29000000,3316.88000000,3226.16000000,3230.94000000,64952.14790000
2025-11-04 20:00:00,3230.94000000,3252.42000000,3125.00000000,3213.52000000,162533.11900000
2025-11-04 21:00:00,3213.53000000,3218.98000000,3057.00000000,3214.87000000,148540.70780000
2025-11-04 22:00:00,3214.88000000,3289.84000000,3198.67000000,3247.20000000,90808.62670000
2025-11-04 23:00:00,3247.19000000,3304.49000000,3242.24000000,3287.05000000,63124.03030000
2025-11-05 00:00:00,3287.05000000,3301.61000000,3228.97000000,3240.47000000,66214.38740000
2025-11-05 01:00:00,3240.46000000,3254.90000000,3166.66000000,3243.67000000,97257.24200000
2025-11-05 02:00:00,3243.67000000,3326.39000000,3243.67000000,3324.94000000,66686.71450000
2025-11-05 03:00:00,3324.94000000,3349.12000000,3305.76000000,3334.83000000,33869.46320000
