timestamp,open,high,low,close,volume
2025-10-12 19:00:00,193.84000000,196.60000000,193.51000000,195.85000000,233161.53200000
2025-10-12 20:00:00,195.86000000,199.00000000,195.36000000,196.80000000,221782.09800000
2025-10-12 21:00:00,196.80000000,197.93000000,193.12000000,195.64000000,266918.48800000
2025-10-12 22:00:00,195.64000000,198.07000000,195.55000000,197.43000000,213964.50000000
2025-10-12 23:00:00,197.43000000,197.48000000,195.30000000,197.00000000,148846.21100000
2025-10-13 00:00:00,196.99000000,199.25000000,195.70000000,197.22000000,268547.74200000
2025-10-13 01:00:00,197.21000000,199.47000000,196.00000000,199.42000000,194490.70200000
2025-10-13 02:00:00,199.42000000,199.99000000,195.20000000,196.46000000,219377.05900000
2025-10-13 03:00:00,196.46000000,197.19000000,194.34000000,194.81000000,177024.92500000
2025-10-13 04:00:00,194.82000000,196.43000000,194.18000000,196.20000000,105100.27800000
2025-10-13 05:00:00,196.19000000,196.28000000,193.65000000,194.06000000,133661.96100000
2025-10-13 06:00:00,194.05000000,197.38000000,192.91000000,197.10000000,177836.61100000
2025-10-13 07:00:00,197.09000000,199.50000000,195.96000000,196.81000000,281056.24500000
2025-10-13 08:00:00,196.80000000,198.68000000,196.13000000,198.25000000,156901.33500000
2025-10-13 09:00:00,198.25000000,198.25000000,196.68000000,196.98000000,154275.88800000
2025-10-13 10:00:00,196.98000000,197.04000000,194.91000000,195.42000000,166127.03500000
2025-10-13 11:00:00,195.42000000,195.54000000,190.02000000,192.56000000,423781.50300000
2025-10-13 12:00:00,192.56000000,194.47000000,191.36000000,191.84000000,220556.99200000
2025-10-13 13:00:00,191.83000000,196.96000000,191.31000000,196.15000000,489938.54100000
2025-10-13 14:00:00,196.15000000,196.77000000,192.50000000,193.37000000,286436.39500000
2025-10-13 15:00:00,193.38000000,197.66000000,193.24000000,196.42000000,271906.52200000
2025-10-13 16:00:00,196.42000000,200.40000000,196.23000000,200.04000000,546948.35200000
2025-10-13 17:00:00,200.04000000,205.84000000,199.99000000,205.01000000,570738.52100000
2025-10-13 18:00:00,205.00000000,206.68000000,203.93000000,205.95000000,512782.44000000
2025-10-13 19:00:00,205.94000000,208.75000000,205.58000000,207.10000000,284171.21800000
2025-10-13 20:00:00,207.10000000,208.76000000,206.81000000,208.55000000,153978.56200000
2025-10-13 21:00:00,208.55000000,208.95000000,207.69000000,207.97000000,149529.85300000
2025-10-13 22:00:00,207.96000000,209.28000000,207.65000000,208.40000000,172406.75400000
2025-10-13 23:00:00,208.41000000,209.21000000,207.27000000,208.69000000,135586.07700000
2025-10-14 00:00:00,208.69000000,211.25000000,208.06000000,209.31000000,296533.09100000
2025-10-14 01:00:00,209.30000000,210.11000000,207.89000000,208.41000000,209323.10900000
2025-10-14 02:00:00,208.41000000,208.66000000,205.81000000,206.30000000,350683.71800000
2025-10-14 03:00:00,206.31000000,206.96000000,204.96000000,205.71000000,274354.80600000
2025-10-14 04:00:00,205.72000000,205.95000000,201.07000000,202.07000000,296535.28700000
2025-10-14 05:00:00,202.07000000,204.01000000,198.90000000,199.69000000,432647.48100000
2025-10-14 06:00:00,199.68000000,200.77000000,192.00000000,195.31000000,578281.33000000
2025-10-14 07:00:00,195.32000000,197.23000000,193.42000000,194.47000000,367538.47100000
2025-10-14 08:00:00,194.46000000,197.47000000,193.16000000,196.15000000,297307.36600000
2025-10-14 09:00:00,196.15000000,197.58000000,194.09000000,194.87000000,198426.68900000
2025-10-14 10:00:00,194.86000000,194.89000000,191.03000000,194.24000000,373855.16900000
2025-10-14 11:00:00,194.25000000,197.08000000,194.05000000,195.32000000,222909.85000000
2025-10-14 12:00:00,195.33000000,195.36000000,192.35000000,193.34000000,263618.79600000
2025-10-14 13:00:00,193.35000000,195.66000000,191.50000000,195.02000000,390447.47600000
2025-10-14 14:00:00,195.01000000,198.85000000,194.39000000,195.89000000,429400.87200000
2025-10-14 15:00:00,195.89000000,202.64000000,194.53000000,202.22000000,430056.40300000
2025-10-14 16:00:00,202.23000000,206.48000000,200.03000000,202.53000000,564925.93700000
2025-10-14 17:00:00,202.52000000,204.68000000,199.28000000,201.76000000,414771.70200000
2025-10-14 18:00:00,201.77000000,204.22000000,200.52000000,201.55000000,186088.34800000
2025-10-14 19:00:00,201.56000000,203.79000000,197.05000000,198.54000000,380980.96700000
2025-10-14 20:00:00,198.54000000,200.61000000,198.17000000,200.60000000,126283.99700000
2025-10-14 21:00:00,200.61000000,201.53000000,198.31000000,201.23000000,94873.69000000
2025-10-14 22:00:00,201.24000000,202.17000000,200.30000000,201.44000000,76443.13700000
2025-10-14 23:00:00,201.44000000,203.42000000,201.44000000,202.44000000,92880.18300000
2025-10-15 00:00:00,202.45000000,204.05000000,201.22000000,203.98000000,180535.91300000
2025-10-15 01:00:00,203.97000000,204.10000000,201.12000000,203.69000000,160610.50900000
2025-10-15 02:00:00,203.70000000,205.82000000,203.05000000,203.40000000,204292.71700000
2025-10-15 03:00:00,203.39000000,203.75000000,200.89000000,201.65000000,189074.80200000
2025-10-15 04:00:00,201.65000000,203.55000000,200.47000000,203.46000000,108434.77000000
2025-10-15 05:00:00,203.47000000,204.84000000,202.81000000,204.43000000,138950.28300000
2025-10-15 06:00:00,204.44000000,205.45000000,201.95000000,204.64000000,242065.90700000
2025-10-15 07:00:00,204.64000000,205.08000000,203.22000000,204.66000000,182076.28300000
2025-10-15 08:00:00,204.65000000,208.91000000,204.46000000,206.14000000,372912.53000000
2025-10-15 09:00:00,206.15000000,207.34000000,205.34000000,205.99000000,148009.71200000
2025-10-15 10:00:00,205.99000000,206.33000000,203.48000000,203.90000000,185727.60100000
2025-10-15 11:00:00,203.89000000,204.83000000,202.04000000,202.60000000,167414.27000000
2025-10-15 12:00:00,202.59000000,203.69000000,201.66000000,203.06000000,154885.33800000
2025-10-15 13:00:00,203.05000000,204.32000000,198.04000000,201.16000000,492111.53200000
2025-10-15 14:00:00,201.17000000,204.87000000,198.37000000,199.50000000,510120.45200000
2025-10-15 15:00:00,199.50000000,200.32000000,196.18000000,197.13000000,379071.24400000
2025-10-15 16:00:00,197.14000000,198.73000000,196.83000000,197.38000000,203292.00400000
2025-10-15 17:00:00,197.38000000,198.16000000,195.17000000,198.15000000,295846.49200000
2025-10-15 18:00:00,198.15000000,198.29000000,196.30000000,198.04000000,124663.67200000
2025-10-15 19:00:00,198.04000000,198.08000000,194.18000000,194.81000000,236371.52300000
2025-10-15 20:00:00,194.81000000,196.62000000,192.24000000,194.20000000,301215.72900000
2025-10-15 21:00:00,194.19000000,195.28000000,192.04000000,192.88000000,195786.76200000
2025-10-15 22:00:00,192.89000000,194.60000000,192.60000000,193.33000000,121067.39500000
2025-10-15 23:00:00,193.33000000,194.83000000,193.00000000,193.84000000,74617.99900000
2025-10-16 00:00:00,193.84000000,194.60000000,193.17000000,193.92000000,97053.45100000
2025-10-16 01:00:00,193.91000000,195.44000000,193.81000000,195.12000000,105232.73800000
2025-10-16 02:00:00,195.12000000,196.19000000,194.24000000,195.49000000,110665.68300000
2025-10-16 03:00:00,195.50000000,196.06000000,193.43000000,193.63000000,112903.31800000
2025-10-16 04:00:00,193.64000000,194.60000000,192.30000000,192.45000000,148462.18800000
2025-10-16 05:00:00,192.46000000,194.40000000,191.38000000,192.46000000,186289.08200000
2025-10-16 06:00:00,192.46000000,195.60000000,192.42000000,195.20000000,131091.21400000
2025-10-16 07:00:00,195.21000000,195.36000000,192.33000000,192.93000000,187421.29100000
2025-10-16 08:00:00,192.93000000,193.46000000,191.88000000,192.45000000,137223.07900000
2025-10-16 09:00:00,192.45000000,194.69000000,186.37000000,193.89000000,584500.28900000
2025-10-16 10:00:00,193.89000000,196.68000000,193.58000000,195.75000000,246372.18900000
2025-10-16 11:00:00,195.76000000,197.16000000,194.50000000,196.81000000,179512.56600000
2025-10-16 12:00:00,196.82000000,198.05000000,196.01000000,197.02000000,179401.46800000
2025-10-16 13:00:00,197.01000000,198.42000000,195.18000000,195.78000000,167272.45500000
2025-10-16 14:00:00,195.78000000,196.57000000,191.44000000,194.02000000,418605.45900000
2025-10-16 15:00:00,194.03000000,194.32000000,186.56000000,187.61000000,483929.77600000
2025-10-16 16:00:00,187.61000000,192.28000000,186.36000000,192.27000000,444030.40600000
2025-10-16 17:00:00,192.28000000,192.33000000,188.85000000,189.62000000,235019.86900000
2025-10-16 18:00:00,189.62000000,189.83000000,186.90000000,189.33000000,200903.69500000
2025-10-16 19:00:00,189.33000000,189.48000000,183.56000000,185.04000000,380606.77400000
2025-10-16 20:00:00,185.05000000,186.11000000,182.03000000,182.83000000,260221.46700000
2025-10-16 21:00:00,182.83000000,185.75000000,182.80000000,185.64000000,154017.74300000
2025-10-16 22:00:00,185.64000000,185.96000000,183.11000000,183.14000000,111283.73200000
2025-10-16 23:00:00,183.14000000,185.19000000,182.91000000,184.85000000,142620.73100000
2025-10-17 00:00:00,184.84000000,186.45000000,184.27000000,186.30000000,126176.43400000
2025-10-17 01:00:00,186.31000000,187.55000000,184.76000000,185.66000000,130646.75100000
2025-10-17 02:00:00,185.66000000,187.35000000,184.70000000,186.76000000,122160.37400000
2025-10-17 03:00:00,186.76000000,187.43000000,186.25000000,187.09000000,122170.86400000
2025-10-17 04:00:00,187.09000000,187.44000000,186.34000000,187.06000000,84799.22300000
2025-10-17 05:00:00,187.06000000,187.46000000,185.44000000,185.69000000,211426.91500000
2025-10-17 06:00:00,185.69000000,186.48000000,179.89000000,180.38000000,511864.45000000
2025-10-17 07:00:00,180.38000000,180.81000000,177.34000000,177.75000000,543458.01500000
2025-10-17 08:00:00,177.75000000,178.96000000,175.41000000,175.55000000,537360.65000000
2025-10-17 09:00:00,175.55000000,180.44000000,175.33000000,176.79000000,294532.19900000
2025-10-17 10:00:00,176.78000000,177.94000000,174.06000000,177.40000000,432118.89300000
2025-10-17 11:00:00,177.40000000,182.70000000,177.22000000,181.45000000,485483.48700000
2025-10-17 12:00:00,181.44000000,182.62000000,179.94000000,180.04000000,198713.43100000
2025-10-17 13:00:00,180.04000000,182.13000000,177.95000000,180.65000000,422414.88500000
2025-10-17 14:00:00,180.65000000,181.00000000,176.25000000,178.39000000,343744.99200000
2025-10-17 15:00:00,178.39000000,182.82000000,178.02000000,182.72000000,264680.31100000
2025-10-17 16:00:00,182.71000000,185.03000000,181.63000000,182.34000000,415074.71000000
2025-10-17 17:00:00,182.34000000,184.55000000,182.12000000,183.75000000,138966.45800000
2025-10-17 18:00:00,183.75000000,185.41000000,183.22000000,183.45000000,131956.83800000
2025-10-17 19:00:00,183.45000000,184.18000000,181.42000000,181.98000000,162009.25200000
2025-10-17 20:00:00,181.98000000,184.03000000,181.47000000,183.68000000,83869.99500000
2025-10-17 21:00:00,183.67000000,186.04000000,183.46000000,185.40000000,160700.95300000
2025-10-17 22:00:00,185.40000000,185.94000000,183.18000000,183.96000000,95464.16400000
2025-10-17 23:00:00,183.96000000,183.97000000,181.77000000,181.96000000,83114.63300000
2025-10-18 00:00:00,181.97000000,183.54000000,181.75000000,182.87000000,101139.79800000
2025-10-18 01:00:00,182.87000000,184.96000000,182.66000000,184.63000000,114230.96500000
2025-10-18 02:00:00,184.64000000,185.54000000,183.41000000,183.72000000,103491.38700000
2025-10-18 03:00:00,183.72000000,185.47000000,183.70000000,184.80000000,70212.26200000
2025-10-18 04:00:00,184.80000000,184.80000000,183.11000000,183.44000000,83658.20300000
2025-10-18 05:00:00,183.43000000,184.83000000,183.42000000,184.53000000,89552.05600000
2025-10-18 06:00:00,184.54000000,186.60000000,184.21000000,186.34000000,119319.66300000
2025-10-18 07:00:00,186.33000000,188.26000000,185.87000000,186.27000000,266260.60600000
2025-10-18 08:00:00,186.26000000,187.18000000,185.80000000,185.92000000,95996.38900000
2025-10-18 09:00:00,185.91000000,186.64000000,185.38000000,185.94000000,84064.78000000
2025-10-18 10:00:00,185.93000000,186.25000000,184.40000000,185.18000000,146999.11200000
2025-10-18 11:00:00,185.18000000,186.11000000,184.63000000,186.10000000,83890.55200000
2025-10-18 12:00:00,186.11000000,187.40000000,185.71000000,186.08000000,59352.34200000
2025-10-18 13:00:00,186.08000000,186.15000000,184.80000000,185.20000000,89301.94500000
2025-10-18 14:00:00,185.20000000,186.20000000,183.96000000,185.75000000,84421.36800000
2025-10-18 15:00:00,185.76000000,185.97000000,184.61000000,185.03000000,47626.79700000
2025-10-18 16:00:00,185.04000000,185.57000000,183.20000000,184.23000000,130771.51200000
2025-10-18 17:00:00,184.23000000,186.13000000,183.79000000,185.93000000,82367.77300000
2025-10-18 18:00:00,185.93000000,186.17000000,185.27000000,185.83000000,36235.76000000
2025-10-18 19:00:00,185.83000000,186.41000000,185.64000000,186.34000000,36948.94000000
2025-10-18 20:00:00,186.35000000,187.67000000,186.13000000,186.59000000,64606.46000000
2025-10-18 21:00:00,186.58000000,187.25000000,185.90000000,187.15000000,47438.36700000
2025-10-18 22:00:00,187.15000000,187.84000000,186.81000000,187.27000000,33084.99200000
2025-10-18 23:00:00,187.28000000,187.75000000,186.92000000,187.56000000,34869.06600000
2025-10-19 00:00:00,187.55000000,187.87000000,185.29000000,185.75000000,71495.60900000
2025-10-19 01:00:00,185.76000000,185.88000000,184.88000000,185.86000000,45838.07700000
2025-10-19 02:00:00,185.86000000,185.96000000,185.23000000,185.77000000,39467.28200000
2025-10-19 03:00:00,185.77000000,187.14000000,184.96000000,187.04000000,82231.34700000
2025-10-19 04:00:00,187.03000000,187.14000000,186.38000000,186.83000000,57556.39900000
2025-10-19 05:00:00,186.84000000,187.69000000,186.32000000,186.56000000,48960.47600000
2025-10-19 06:00:00,186.56000000,186.92000000,185.19000000,185.57000000,41285.45700000
2025-10-19 07:00:00,185.57000000,186.14000000,185.24000000,185.90000000,32002.05500000
2025-10-19 08:00:00,185.89000000,187.50000000,183.81000000,184.17000000,192827.68600000
2025-10-19 09:00:00,184.16000000,188.64000000,183.19000000,187.20000000,274956.35500000
2025-10-19 10:00:00,187.19000000,189.96000000,186.71000000,189.07000000,206976.55600000
2025-10-19 11:00:00,189.06000000,190.05000000,188.60000000,188.99000000,130114.11600000
2025-10-19 12:00:00,189.00000000,189.39000000,188.11000000,188.89000000,69475.22400000
2025-10-19 13:00:00,188.89000000,191.00000000,188.32000000,190.60000000,168619.92500000
2025-10-19 14:00:00,190.60000000,191.70000000,189.79000000,191.55000000,201287.86700000
2025-10-19 15:00:00,191.55000000,191.68000000,190.23000000,190.78000000,111265.99400000
2025-10-19 16:00:00,190.77000000,191.61000000,189.97000000,190.87000000,102648.05300000
2025-10-19 17:00:00,190.88000000,192.29000000,189.73000000,190.03000000,135935.74600000
2025-10-19 18:00:00,190.03000000,190.38000000,189.18000000,189.94000000,99781.54700000
2025-10-19 19:00:00,189.93000000,189.95000000,188.33000000,188.88000000,78346.53000000
2025-10-19 20:00:00,188.88000000,189.89000000,188.64000000,189.67000000,45672.47600000
2025-10-19 21:00:00,189.67000000,189.83000000,188.37000000,189.29000000,76468.78800000
2025-10-19 22:00:00,189.30000000,190.16000000,188.92000000,189.83000000,64342.16200000
2025-10-19 23:00:00,189.83000000,189.83000000,186.83000000,187.86000000,106408.87300000
2025-10-20 00:00:00,187.86000000,187.86000000,183.82000000,185.62000000,185598.79400000
2025-10-20 01:00:00,185.62000000,186.34000000,184.97000000,185.65000000,87431.70800000
2025-10-20 02:00:00,185.65000000,187.33000000,183.94000000,186.89000000,164675.44800000
2025-10-20 03:00:00,186.89000000,191.75000000,185.90000000,191.21000000,305625.92100000
2025-10-20 04:00:00,191.21000000,192.47000000,190.60000000,192.17000000,163452.44000000
2025-10-20 05:00:00,192.18000000,193.40000000,191.62000000,193.01000000,152759.03600000
2025-10-20 06:00:00,193.01000000,194.42000000,192.78000000,193.94000000,135414.88500000
2025-10-20 07:00:00,193.93000000,194.50000000,192.76000000,193.02000000,112596.36800000
2025-10-20 08:00:00,193.02000000,194.18000000,191.96000000,193.00000000,119542.52000000
2025-10-20 09:00:00,193.00000000,193.63000000,192.56000000,193.20000000,93417.01600000
2025-10-20 10:00:00,193.19000000,193.75000000,191.41000000,191.62000000,104231.33200000
2025-10-20 11:00:00,191.62000000,192.29000000,191.00000000,192.20000000,94648.07600000
2025-10-20 12:00:00,192.21000000,192.77000000,191.68000000,192.76000000,57403.28500000
2025-10-20 13:00:00,192.77000000,192.99000000,191.60000000,192.41000000,94442.08200000
2025-10-20 14:00:00,192.42000000,192.61000000,190.77000000,191.40000000,167724.64200000
2025-10-20 15:00:00,191.40000000,192.33000000,190.44000000,190.50000000,120184.00800000
2025-10-20 16:00:00,190.51000000,190.51000000,186.71000000,187.54000000,390442.93200000
2025-10-20 17:00:00,187.53000000,188.55000000,185.56000000,187.66000000,177603.26900000
2025-10-20 18:00:00,187.66000000,188.53000000,187.19000000,188.20000000,78248.85000000
2025-10-20 19:00:00,188.20000000,189.44000000,187.53000000,188.83000000,80575.64900000
2025-10-20 20:00:00,188.83000000,190.51000000,188.26000000,190.51000000,85201.66600000
2025-10-20 21:00:00,190.51000000,191.18000000,188.79000000,188.99000000,78426.49000000
2025-10-20 22:00:00,188.99000000,190.88000000,188.78000000,190.74000000,63684.27200000
